"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
373,"2024-06-12 21:18:06","0.009999999999990905","1199669248",60555264,7,0
374,"2024-06-12 21:18:09","1.2800000000000864","1262608384",60592128,15,0
375,"2024-06-12 21:18:11","2.2499999999998863","1262608384",60661760,13,0
376,"2024-06-12 21:18:13","2.090000000000032","1262608384",60645376,15,0
377,"2024-06-12 21:18:15","1.8600000000000136","1262608384",60628992,15,0
378,"2024-06-12 21:18:17","2.1299999999999955","1262608384",60649472,15,0
379,"2024-06-12 21:18:20","1.9600000000000364","1252118528",60637184,14,0
380,"2024-06-12 21:18:22","2.259999999999991","1262608384",60653568,13,0
381,"2024-06-12 21:18:24","2.0699999999999363","1252118528",60637184,13,0
382,"2024-06-12 21:18:26","1.5900000000001455","1241628672",60604416,11,0
383,"2024-06-12 21:18:28","1.3899999999999864","1220648960",60551168,10,0
384,"2024-06-12 21:18:31","1.3999999999999773","1220648960",60551168,11,0
385,"2024-06-12 21:18:33","1.5399999999999636","1231138816",60583936,12,0
386,"2024-06-12 21:18:35","1.6599999999999682","1220648960",60559360,11,0
387,"2024-06-12 21:18:37","1.2900000000000773","1220648960",60563456,11,0
388,"2024-06-12 21:18:39","1.3299999999999272","1231138816",60575744,11,0
389,"2024-06-12 21:18:41","1.2300000000000182","1220648960",60555264,10,0
390,"2024-06-12 21:18:43","0.8199999999999363","1220648960",60551168,10,0
391,"2024-06-12 21:18:45","0.9600000000000364","1220648960",60551168,9,0
392,"2024-06-12 21:18:47","0.8500000000000227","1220648960",60551168,10,0
393,"2024-06-12 21:18:49","0.8899999999999864","1220648960",60551168,10,0
394,"2024-06-12 21:18:51","0.31999999999993634","1199669248",60493824,7,0
395,"2024-06-12 21:18:53","0.01999999999998181","1199669248",60493824,7,0
396,"2024-06-12 21:18:55","0.020000000000095497","1199669248",60493824,7,0
397,"2024-06-12 21:18:57","0.2999999999999545","1199669248",60497920,8,0
398,"2024-06-12 21:19:00","0.9199999999999591","1210159104",60497920,9,0
399,"2024-06-12 21:19:02","0.8200000000001637","1210159104",60518400,8,0
400,"2024-06-12 21:19:04","0.009999999999990905","1199669248",60489728,7,0
401,"2024-06-12 21:19:06","0.01999999999998181","1199669248",60489728,7,0
402,"2024-06-12 21:19:08","0.01999999999998181","1199669248",60489728,7,0
403,"2024-06-12 21:19:10","0.2599999999999909","1220648960",60489728,11,0
404,"2024-06-12 21:19:12","1.8199999999999363","1262608384",60538880,13,0
405,"2024-06-12 21:19:14","2.0299999999999727","1273098240",60874752,15,0
406,"2024-06-12 21:19:17","2.310000000000059","1252118528",60833792,14,1
407,"2024-06-12 21:19:19","2.300000000000068","1262608384",60862464,15,1
408,"2024-06-12 21:19:22","2.17999999999995","1252118528",60854272,17,1
409,"2024-06-12 21:19:24","2.5399999999999636","1325547520",60862464,21,1
410,"2024-06-12 21:19:27","2.6000000000000227","1336037376",60985344,20,1
411,"2024-06-12 21:19:30","2.730000000000018","1346527232",60960768,21,1
412,"2024-06-12 21:19:34","3.8700000000000045","1315057664",60964864,19,1
413,"2024-06-12 21:19:37","2.7200000000000273","1336037376",60977152,22,1
414,"2024-06-12 21:19:39","2.2799999999999727","1325547520",60964864,21,1
415,"2024-06-12 21:19:44","4.279999999999859","2125549568",60973056,19,1
416,"2024-06-12 21:19:46","2.3900000000001","1346527232",60964864,21,1
417,"2024-06-12 21:19:50","3.8899999999999864","1304567808",60903424,17,1
418,"2024-06-12 21:19:53","3.310000000000059","1336037376",60911616,20,1
419,"2024-06-12 21:19:56","2.5599999999999454","1325547520",60928000,21,1
420,"2024-06-12 21:19:58","2.150000000000091","1367506944",60956672,23,1
421,"2024-06-12 21:20:01","2.4699999999999136","1325547520",60903424,21,1
422,"2024-06-12 21:20:03","2.3700000000000045","1336037376",60944384,22,1
423,"2024-06-12 21:20:06","2.339999999999918","1325547520",60960768,21,1
424,"2024-06-12 21:20:08","2.5800000000001546","1325547520",60915712,20,1
425,"2024-06-12 21:20:13","3.5799999999999272","1336037376",60940288,20,1
426,"2024-06-12 21:20:15","3.2700000000000955","1336037376",60993536,22,1
427,"2024-06-12 21:20:18","2.4699999999999136","1336037376",60977152,22,1
428,"2024-06-12 21:20:21","2.6399999999999864","1325547520",61063168,21,1
429,"2024-06-12 21:20:24","2.7100000000000364","1325809664",61108224,20,1
430,"2024-06-12 21:20:26","2.659999999999968","1325809664",61153280,20,1
431,"2024-06-12 21:20:30","2.490000000000009","2136301568",61177856,19,1
432,"2024-06-12 21:20:32","3.0699999999999363","1336299520",61198336,20,1
433,"2024-06-12 21:20:35","2.6100000000001273","1315319808",61161472,18,1
434,"2024-06-12 21:20:38","2.949999999999932","1315319808",61079552,18,1
435,"2024-06-12 21:20:40","2.2899999999999636","1346789376",61136896,21,1
436,"2024-06-12 21:20:43","2.7000000000000455","2115321856",61100032,19,1
437,"2024-06-12 21:20:46","2.42999999999995","2115321856",61108224,20,1
438,"2024-06-12 21:20:48","2.130000000000109","1315319808",61087744,19,1
439,"2024-06-12 21:20:50","2.449999999999932","2125811712",61075456,18,1
440,"2024-06-12 21:20:52","1.9400000000000546","1315319808",61091840,18,1
441,"2024-06-12 21:20:55","2.279999999999859","1315319808",61124608,20,1
442,"2024-06-12 21:20:57","2.060000000000173","1304829952",61075456,19,1
443,"2024-06-12 21:21:00","2.92999999999995","2104832000",61030400,17,1
444,"2024-06-12 21:21:03","2.4999999999998863","1325809664",61321216,19,1
445,"2024-06-12 21:21:05","2.5300000000000864","1325809664",61341696,21,1
446,"2024-06-12 21:21:08","2.240000000000009","1367769088",61353984,25,1
447,"2024-06-12 21:21:10","2.2200000000000273","1315319808",61280256,17,1
448,"2024-06-12 21:21:13","2.5699999999999363","1315319808",61296640,19,1
449,"2024-06-12 21:21:15","2.130000000000109","1304829952",61333504,19,1
450,"2024-06-12 21:21:17","2.17999999999995","1325809664",61300736,19,1
451,"2024-06-12 21:21:20","2.6099999999999","1325809664",61321216,20,1
452,"2024-06-12 21:21:22","2.230000000000018","1315319808",61321216,20,1
453,"2024-06-12 21:21:25","2.2800000000000864","1315319808",61292544,20,1
454,"2024-06-12 21:21:28","2.92999999999995","2104832000",61276160,19,1
455,"2024-06-12 21:21:30","2.669999999999959","1304829952",61304832,17,1
456,"2024-06-12 21:21:34","2.9400000000000546","1304829952",61251584,18,1
457,"2024-06-12 21:21:37","3.3799999999999955","1336299520",61288448,22,1
458,"2024-06-12 21:21:41","3.0699999999999363","2136301568",61333504,21,1
459,"2024-06-12 21:21:44","3.900000000000091","1336299520",61349888,20,1
460,"2024-06-12 21:21:48","2.4899999999998954","1336299520",61313024,20,1
461,"2024-06-12 21:21:51","3.740000000000123","1325809664",61267968,21,1
462,"2024-06-12 21:21:54","3.189999999999941","1325809664",61280256,21,1
463,"2024-06-12 21:21:57","2.9300000000000637","1325809664",61386752,20,1
464,"2024-06-12 21:22:00","2.2099999999999227","1325809664",61419520,21,1
465,"2024-06-12 21:22:03","3.1100000000001273","1346789376",61394944,20,1
466,"2024-06-12 21:22:06","3.2799999999999727","1325809664",61399040,19,1
467,"2024-06-12 21:22:09","2.4699999999999136","1336299520",61378560,21,1
468,"2024-06-12 21:22:11","2.67999999999995","1315319808",61378560,20,1
469,"2024-06-12 21:22:14","2.46000000000015","1336299520",61403136,20,1
470,"2024-06-12 21:22:18","3.049999999999841","1346789376",61399040,19,1
471,"2024-06-12 21:22:21","3.7700000000000955","1304829952",61333504,18,1
472,"2024-06-12 21:22:23","2.1299999999999955","1325809664",61378560,19,1
473,"2024-06-12 21:22:25","2.2899999999999636","1325809664",61353984,21,1
474,"2024-06-12 21:22:28","2.2700000000000955","1325809664",61378560,18,1
475,"2024-06-12 21:22:31","2.3799999999999955","1346789376",61399040,21,1
476,"2024-06-12 21:22:33","2.4899999999998954","2125811712",61390848,20,1
477,"2024-06-12 21:22:36","2.3500000000000227","1325809664",61386752,19,1
478,"2024-06-12 21:22:38","2.449999999999932","1357279232",61370368,22,1
479,"2024-06-12 21:22:41","2.5200000000000955","1336299520",61317120,22,1
480,"2024-06-12 21:22:44","3.019999999999982","1315319808",61378560,19,1
481,"2024-06-12 21:22:47","2.7199999999999136","1315319808",61403136,20,1
482,"2024-06-12 21:22:50","2.910000000000082","1325809664",61403136,19,1
483,"2024-06-12 21:22:53","2.8899999999999864","1304829952",61652992,19,1
484,"2024-06-12 21:22:55","2.32000000000005","1315319808",61657088,17,1
485,"2024-06-12 21:22:57","2.2000000000000455","1325809664",61665280,20,1
486,"2024-06-12 21:23:00","2.1000000000000227","1304829952",61665280,19,1
487,"2024-06-12 21:23:03","2.9699999999999136","1325809664",61632512,21,1
488,"2024-06-12 21:23:05","2.509999999999991","2104832000",61558784,17,1
489,"2024-06-12 21:23:08","2.240000000000009","1315319808",61583360,17,1
490,"2024-06-12 21:23:11","3.189999999999941","1304829952",61554688,16,1
491,"2024-06-12 21:23:14","2.9200000000000728","1315319808",61583360,17,1
492,"2024-06-12 21:23:17","2.4200000000000728","1304829952",61599744,19,1
493,"2024-06-12 21:23:20","2.3999999999999773","1304829952",61542400,18,1
494,"2024-06-12 21:23:22","3.1599999999998545","1294340096",61480960,16,1
495,"2024-06-12 21:23:25","2.5200000000000955","1325809664",61550592,19,1
496,"2024-06-12 21:23:27","2.5299999999999727","1346789376",61558784,22,1
497,"2024-06-12 21:23:30","2.0499999999999545","1294340096",61464576,18,1
498,"2024-06-12 21:23:32","2.3799999999999955","1315319808",61542400,20,1
499,"2024-06-12 21:23:35","2.3900000000001","1325809664",61550592,21,1
500,"2024-06-12 21:23:37","2.17999999999995","1346789376",61538304,23,1
501,"2024-06-12 21:23:39","2.3899999999999864","1315319808",61468672,20,1
502,"2024-06-12 21:23:42","2.3799999999999955","1315319808",61517824,20,1
503,"2024-06-12 21:23:44","2.4700000000000273","1304829952",61489152,19,1
504,"2024-06-12 21:23:47","2.2799999999999727","1304829952",61489152,19,1
505,"2024-06-12 21:23:49","2.2900000000000773","1315319808",61509632,20,1
506,"2024-06-12 21:23:51","2.2899999999999636","1325809664",61501440,19,1
507,"2024-06-12 21:23:54","2.259999999999991","2104832000",61472768,19,1
508,"2024-06-12 21:23:56","1.9599999999999227","1283850240",61452288,17,1
509,"2024-06-12 21:23:58","2.240000000000009","2073362432",61329408,15,1
510,"2024-06-12 21:24:01","2.5900000000001455","2083852288",61427712,19,1
511,"2024-06-12 21:24:03","2.269999999999982","1283850240",61419520,17,1
512,"2024-06-12 21:24:06","2.3599999999999","1283850240",61411328,18,1
513,"2024-06-12 21:24:08","2.5","2104832000",61407232,19,1
514,"2024-06-12 21:24:11","2.4200000000000728","1304829952",61435904,17,1
515,"2024-06-12 21:24:13","2.3600000000000136","1294340096",61661184,17,1
516,"2024-06-12 21:24:15","2.1399999999998727","1315319808",61685760,19,1
517,"2024-06-12 21:24:18","2.21000000000015","1294340096",61698048,21,1
518,"2024-06-12 21:24:20","2.3199999999999363","1304829952",61628416,17,1
519,"2024-06-12 21:24:23","2.4599999999999227","1304829952",61657088,17,1
520,"2024-06-12 21:24:25","2.4200000000000728","1304829952",61677568,18,1
521,"2024-06-12 21:24:28","2.050000000000068","1315319808",61673472,19,1
522,"2024-06-12 21:24:30","2.439999999999941","1304829952",61681664,17,1
523,"2024-06-12 21:24:33","2.189999999999941","1315319808",61652992,20,1
524,"2024-06-12 21:24:35","2.6399999999999864","1304829952",61657088,21,1
525,"2024-06-12 21:24:38","2.57000000000005","1304829952",61616128,20,1
526,"2024-06-12 21:24:40","2.42999999999995","1304829952",61620224,18,1
527,"2024-06-12 21:24:42","2.1800000000000637","1294340096",61595648,18,1
528,"2024-06-12 21:24:45","2.3700000000000045","1294340096",61550592,17,1
529,"2024-06-12 21:24:48","2.509999999999991","1304829952",61538304,18,1
530,"2024-06-12 21:24:50","2.5599999999999454","1315319808",61603840,20,1
531,"2024-06-12 21:24:52","2.2500000000001137","1346789376",61554688,21,1
532,"2024-06-12 21:24:55","2.3700000000000045","1315319808",61501440,19,1
533,"2024-06-12 21:24:57","2.119999999999891","1315319808",61517824,19,1
534,"2024-06-12 21:25:00","2.1399999999999864","1294340096",61509632,17,1
535,"2024-06-12 21:25:03","2.2999999999999545","2104832000",61485056,19,1
536,"2024-06-12 21:25:05","3.0900000000001455","1294602240",61485056,16,1
537,"2024-06-12 21:25:08","2.3299999999999272","1326071808",61542400,21,1
538,"2024-06-12 21:25:10","2.419999999999959","1305092096",61521920,19,1
539,"2024-06-12 21:25:12","2.1399999999999864","1284112384",61485056,17,1
540,"2024-06-12 21:25:15","2.160000000000082","1284112384",61452288,18,1
541,"2024-06-12 21:25:17","2.669999999999959","1284112384",61460480,17,1
542,"2024-06-12 21:25:20","2.3600000000000136","1284112384",61452288,18,1
543,"2024-06-12 21:25:22","2.339999999999918","1294602240",61464576,17,1
544,"2024-06-12 21:25:25","2.3900000000001","1336561664",61714432,22,1
545,"2024-06-12 21:25:27","2.1200000000000045","1294602240",61665280,19,1
546,"2024-06-12 21:25:29","2.3999999999999773","1284112384",61640704,16,1
547,"2024-06-12 21:25:32","2.0299999999999727","1284112384",61673472,16,1
548,"2024-06-12 21:25:34","2.650000000000091","1263132672",61612032,14,1
549,"2024-06-12 21:25:37","2.1099999999999","1273622528",61640704,17,1
550,"2024-06-12 21:25:39","2.740000000000009","1284112384",61612032,17,1
551,"2024-06-12 21:25:41","2.1900000000000546","1294602240",61579264,15,1
552,"2024-06-12 21:25:44","2.1499999999999773","1284112384",61558784,18,1
553,"2024-06-12 21:25:46","2.4500000000000455","2094604288",61591552,18,1
554,"2024-06-12 21:25:49","2.3099999999999454","1305092096",61636608,18,1
555,"2024-06-12 21:25:51","2.490000000000009","1305092096",61607936,17,1
556,"2024-06-12 21:25:54","2.32000000000005","1294602240",61620224,18,1
557,"2024-06-12 21:25:56","2.259999999999991","1305092096",61628416,19,1
558,"2024-06-12 21:25:58","2.2299999999999045","1294602240",61616128,17,1
559,"2024-06-12 21:26:01","2.3400000000001455","1305092096",61628416,19,1
560,"2024-06-12 21:26:03","2.599999999999909","1294602240",61620224,18,1
561,"2024-06-12 21:26:06","2.2100000000000364","1315581952",61620224,19,1
562,"2024-06-12 21:26:08","2.490000000000009","1294602240",61591552,18,1
563,"2024-06-12 21:26:11","2.4600000000000364","1294602240",61607936,18,1
564,"2024-06-12 21:26:13","2.199999999999932","1294602240",61595648,18,1
565,"2024-06-12 21:26:15","2.3600000000000136","1284112384",61566976,17,1
566,"2024-06-12 21:26:18","2.009999999999991","1273622528",61542400,16,1
567,"2024-06-12 21:26:20","2.480000000000018","1284112384",61530112,17,1
568,"2024-06-12 21:26:23","2.199999999999932","2073624576",61517824,17,1
569,"2024-06-12 21:26:25","2.4200000000000728","1284112384",61513728,17,1
570,"2024-06-12 21:26:27","2.2100000000000364","1294602240",61530112,20,1
571,"2024-06-12 21:26:30","1.8799999999999955","1273622528",61493248,17,1
572,"2024-06-12 21:26:33","2.519999999999868","1305092096",61472768,18,1
573,"2024-06-12 21:26:35","3.0800000000001546","1305092096",61485056,18,1
574,"2024-06-12 21:26:38","2.1499999999999773","1284112384",61480960,17,1
575,"2024-06-12 21:26:40","2.5799999999999272","1305092096",61452288,21,1
576,"2024-06-12 21:26:43","2.3899999999999864","1315581952",61730816,19,1
577,"2024-06-12 21:26:45","2.17999999999995","1284112384",61718528,16,1
578,"2024-06-12 21:26:47","2.050000000000068","1273622528",61677568,16,1
579,"2024-06-12 21:26:50","2.3500000000000227","2084114432",61640704,16,1
580,"2024-06-12 21:26:52","2.269999999999982","1273622528",61632512,16,1
581,"2024-06-12 21:26:54","2.2100000000000364","1284112384",61587456,17,1
582,"2024-06-12 21:26:57","2.0599999999999454","2073624576",61575168,16,1
583,"2024-06-12 21:26:59","2.1100000000000136","1252642816",61554688,12,1
584,"2024-06-12 21:27:01","2.1200000000000045","1273622528",61546496,15,1
585,"2024-06-12 21:27:03","2.3600000000000136","1263132672",61542400,16,1
586,"2024-06-12 21:27:06","2.1399999999999864","1273622528",61554688,15,1
587,"2024-06-12 21:27:08","2.0799999999999272","1263132672",61489152,16,1
588,"2024-06-12 21:27:10","2.3400000000001455","1273622528",61550592,14,1
589,"2024-06-12 21:27:12","1.7999999999999545","1252642816",61472768,14,1
590,"2024-06-12 21:27:15","2.339999999999918","1263132672",61509632,13,1
591,"2024-06-12 21:27:17","1.9800000000000182","1252642816",61460480,13,1
592,"2024-06-12 21:27:19","2.1000000000001364","1263132672",61480960,14,1
593,"2024-06-12 21:27:21","1.959999999999809","1252642816",61485056,12,1
594,"2024-06-12 21:27:23","1.2799999999999727","1231663104",61431808,11,1
595,"2024-06-12 21:27:25","1.1700000000000728","1221173248",61399040,11,1
596,"2024-06-12 21:27:27","1.259999999999991","1221173248",61399040,11,1
597,"2024-06-12 21:27:29","1.290000000000191","1221173248",61399040,11,1
598,"2024-06-12 21:27:31","1.4799999999997908","1221173248",61399040,11,1
599,"2024-06-12 21:27:33","1.4200000000000728","1221173248",61407232,11,1
600,"2024-06-12 21:27:36","1.3800000000001091","1221173248",61399040,11,0
601,"2024-06-12 21:27:38","1.3999999999998636","1221173248",61399040,11,0
602,"2024-06-12 21:27:40","1.1100000000001273","1221173248",61403136,11,0
603,"2024-06-12 21:27:42","0.5299999999997453","1210683392",61370368,9,0
604,"2024-06-12 21:27:44","0.8400000000001455","1210683392",61370368,9,0
605,"2024-06-12 21:27:46","0.8599999999999","1210683392",61370368,9,0
606,"2024-06-12 21:27:48","0.009999999999990905","1200193536",61337600,7,0
607,"2024-06-12 21:27:50","0.029999999999972715","1200193536",61337600,7,0
608,"2024-06-12 21:27:52","0.009999999999990905","1200193536",61337600,7,0
