"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
153,"2024-06-14 17:58:53","0.7849999996833503","69.1963","0","696320","48664","0","69.9193","319","6009","1.52","1.06","0.63",0,0,401,219,22,610,4,3,434,-1,-1,10,1
154,"2024-06-14 17:58:56","0.8549999999813735","69.1963","0","131072","90364","0","69.7903","362","7003","1.52","1.06","0.63",0,0,329,222,22,614,4,3,434,-1,-1,10,1
155,"2024-06-14 17:58:58","0.7949999999254942","69.1962","0","131072","312234","0","69.7971","351","5640","1.8","1.13","0.66",0,0,327,215,22,597,4,3,434,-1,-1,10,1
156,"2024-06-14 17:59:01","0.9300000001676381","69.1963","0","135168","68248","0","69.7815","317","6528","1.8","1.13","0.66",0,0,268,215,22,600,4,3,434,-1,-1,10,1
157,"2024-06-14 17:59:03","0.9300000001676381","69.1963","0","131072","240063","0","69.5031","317","6766","1.98","1.17","0.68",0,0,381,214,22,602,4,3,434,-1,-1,10,1
158,"2024-06-14 17:59:05","0.9449999998323619","69.1963","0","163840","57487","0","69.6507","364","6138","1.98","1.17","0.68",0,0,340,223,22,609,4,3,433,-1,-1,10,1
159,"2024-06-14 17:59:08","0.8199999998323619","69.1962","0","143872","205684","0","69.8363","319","5530","1.9","1.17","0.68",0,0,339,225,22,622,4,3,434,-1,-1,10,1
160,"2024-06-14 17:59:10","0.8900000001303852","69.1963","0","1642496","36325","0","69.9873","317","5492","1.9","1.17","0.68",0,0,223,228,22,617,4,3,434,-1,-1,10,1
161,"2024-06-14 17:59:12","0.8149999999441206","69.1963","0","131072","235022","0","69.7097","319","6274","2.23","1.25","0.71",0,0,375,224,22,609,4,3,433,-1,-1,10,1
162,"2024-06-14 17:59:15","0.8900000001303852","69.1963","0","176128","82528","0","69.4364","339","5571","2.23","1.25","0.71",0,0,295,225,22,619,4,3,434,-1,-1,10,1
163,"2024-06-14 17:59:17","0.7749999999068677","69.1963","0","131072","49170","0","69.4111","339","7291","2.13","1.25","0.71",0,0,378,230,22,615,4,3,434,-1,-1,10,1
164,"2024-06-14 17:59:20","0.8700000001117587","69.1963","0","280576","37734","0","69.836","317","5163","2.13","1.25","0.71",0,0,325,226,22,615,4,3,434,-1,-1,10,1
165,"2024-06-14 17:59:22","0.7850000001490116","69.1963","0","131072","1430584","0","69.6571","317","7541","2.13","1.25","0.71",0,0,558,216,22,605,4,3,433,-1,-1,10,1
166,"2024-06-14 17:59:25","0.7700000000186265","69.1963","0","151552","90173","0","69.8368","340","7194","2.44","1.33","0.74",0,0,394,219,22,601,4,3,434,-1,-1,10,1
167,"2024-06-14 17:59:27","0.8599999998696148","69.1963","0","131072","42174","0","69.4544","337","5561","2.44","1.33","0.74",0,0,332,217,22,595,4,3,434,-1,-1,10,1
168,"2024-06-14 17:59:29","0.6499999999068677","69.1963","0","729088","328380","0","69.4071","319","5867","2.41","1.34","0.74",0,0,341,216,22,596,4,3,434,-1,-1,10,1
169,"2024-06-14 17:59:32","1.305000000167638","69.1963","0","919552","58269","0","69.7905","319","6932","2.41","1.34","0.74",0,0,273,203,22,591,4,3,433,-1,-1,10,1
170,"2024-06-14 17:59:34","1.0449999999254942","69.1963","0","131072","247290","0","69.8284","317","7793","2.29","1.33","0.75",0,0,364,234,22,613,4,3,434,-1,-1,10,1
171,"2024-06-14 17:59:36","0.8700000001117587","69.1962","0","131072","55348","0","69.0258","361","5683","2.29","1.33","0.75",0,0,354,236,22,618,4,3,434,-1,-1,10,1
172,"2024-06-14 17:59:39","0.849999999627471","69.1962","0","131072","207567","0","69.3116","321","5763","2.19","1.33","0.75",0,0,327,236,22,625,4,3,433,-1,-1,10,1
173,"2024-06-14 17:59:41","0.8800000003539026","69.1958","0","1208320","38412","0","69.3906","318","5328","2.19","1.33","0.75",0,0,257,238,22,623,4,3,434,-1,-1,10,1
174,"2024-06-14 17:59:43","0.8100000000558794","69.1958","0","131072","240872","0","69.4831","317","6054","2.73","1.45","0.79",0,0,360,238,22,626,4,3,433,-1,-1,10,1
175,"2024-06-14 17:59:46","0.7199999997392297","69.1958","0","160256","79049","0","69.471","331","7049","2.73","1.45","0.79",0,0,399,235,22,625,4,3,434,-1,-1,10,1
176,"2024-06-14 17:59:48","0.8549999999813735","69.1958","0","131072","79722","0","69.7587","314","6170","2.6","1.45","0.79",0,0,418,244,22,629,4,3,434,-1,-1,10,1
177,"2024-06-14 17:59:51","0.8349999999627471","69.1944","0","433152","1416084","0","69.8294","317","6149","2.6","1.45","0.79",0,0,466,239,22,627,4,3,434,-1,-1,10,1
178,"2024-06-14 17:59:53","0.7650000001303852","69.1944","0","131072","54158","0","69.1376","319","6302","2.63","1.47","0.8",0,0,386,240,22,627,4,3,434,-1,-1,10,1
179,"2024-06-14 17:59:55","0.7349999998696148","69.1944","0","155648","91416","0","69.8315","363","6628","2.63","1.47","0.8",0,0,325,237,22,624,4,3,434,-1,-1,10,1
180,"2024-06-14 17:59:58","0.7949999999254942","69.1944","0","122880","324643","0","69.9079","305","6812","2.5","1.46","0.81",0,0,503,238,22,632,4,3,434,-1,-1,10,1
181,"2024-06-14 18:00:01","0.6350000002421439","69.1908","0","1483776","132866","0","69.3022","465","9312","2.5","1.46","0.81",0,0,496,237,22,621,4,3,448,-1,-1,10,1
182,"2024-06-14 18:00:03","0.5600000000558794","69.1665","7299072","7123968","301132","111","69.2543","518","10181","2.38","1.46","0.81",0,0,570,231,22,615,4,3,442,-1,-1,10,1
183,"2024-06-14 18:00:06","0.7749999999068677","69.1666","0","799232","167043","0","69.4161","419","7206","2.38","1.46","0.81",0,0,451,238,22,633,4,3,437,-1,-1,10,1
184,"2024-06-14 18:00:08","0.7399999997578561","69.1666","0","131072","207978","0","69.5746","318","6145","2.27","1.45","0.81",0,0,343,234,22,620,4,3,433,-1,-1,10,1
185,"2024-06-14 18:00:11","0.875","69.1663","0","131072","35518","0","69.9896","317","5391","2.27","1.45","0.81",0,0,246,229,22,613,4,3,434,-1,-1,10,1
186,"2024-06-14 18:00:13","0.8150000004097819","69.1663","0","131072","242568","0","69.8938","318","5737","2.17","1.44","0.81",0,0,370,228,22,615,4,3,434,-1,-1,10,1
187,"2024-06-14 18:00:15","0.8099999995902181","69.1663","0","131072","89418","0","69.636","362","6720","2.17","1.44","0.81",0,0,376,232,22,621,4,3,434,-1,-1,10,1
188,"2024-06-14 18:00:18","0.8650000002235174","69.1663","0","131072","46427","0","69.4302","317","6665","2.07","1.43","0.81",0,0,351,237,22,626,4,3,434,-1,-1,10,1
189,"2024-06-14 18:00:20","0.875","69.1663","0","131072","37616","0","69.6877","319","5577","2.07","1.43","0.81",0,0,304,233,22,620,4,3,434,-1,-1,10,1
190,"2024-06-14 18:00:23","0.8050000001676381","69.1663","0","2636800","1428272","0","69.4298","317","6912","1.99","1.43","0.81",0,0,465,232,22,621,4,3,433,-1,-1,10,1
191,"2024-06-14 18:00:25","0.7749999999068677","69.1663","0","122880","77221","0","69.4835","306","6526","1.99","1.43","0.81",0,0,333,230,22,612,4,3,433,-1,-1,10,1
192,"2024-06-14 18:00:28","0.8399999998509884","69.1663","0","131072","315943","0","69.2139","341","6178","1.91","1.42","0.81",0,0,424,242,22,629,4,3,434,-1,-1,10,1
193,"2024-06-14 18:00:30","0.8599999998696148","69.1663","0","131072","94711","0","69.1697","321","7878","1.91","1.42","0.81",0,0,331,237,22,619,4,3,433,-1,-1,10,1
194,"2024-06-14 18:00:33","0.8250000001862645","69.1541","0","131072","257797","0","69.4313","314","5962","1.83","1.41","0.82",0,0,492,232,22,625,4,3,433,-1,-1,10,1
195,"2024-06-14 18:00:35","0.8799999998882413","69.1541","0","131072","40843","0","69.4217","349","5659","1.83","1.41","0.82",0,0,297,239,22,618,4,3,434,-1,-1,10,1
196,"2024-06-14 18:00:38","0.8200000002980232","69.154","0","1515520","223460","0","69.5478","335","6577","1.77","1.4","0.82",0,0,401,242,22,628,4,3,434,-1,-1,10,1
197,"2024-06-14 18:00:40","0.8799999998882413","69.154","0","131072","37684","0","69.2276","317","5477","1.77","1.4","0.82",0,0,254,240,22,623,4,3,434,-1,-1,10,1
198,"2024-06-14 18:00:42","0.8549999999813735","69.1541","4096","9269248","234314","1","69.2051","286","5651","1.71","1.4","0.82",0,0,352,239,22,620,4,3,433,-1,-1,10,1
199,"2024-06-14 18:00:45","0.8349999999627471","69.1541","0","150528","49440","0","69.1213","342","6520","1.71","1.4","0.82",0,0,364,243,22,640,4,3,433,-1,-1,10,1
200,"2024-06-14 18:00:47","0.7949999999254942","69.1541","0","131072","115031","0","69.3035","336","7379","1.71","1.4","0.82",0,0,462,240,22,617,4,3,434,-1,-1,10,1
201,"2024-06-14 18:00:50","0.75","69.1542","0","512000","37818","0","69.3157","450","6406","1.73","1.41","0.83",0,0,392,241,22,632,4,3,433,-1,-1,10,1
202,"2024-06-14 18:00:52","0.8349999999627471","69.1544","0","1326080","1430020","0","69.3604","317","6460","1.73","1.41","0.83",0,0,472,237,22,618,4,3,434,-1,-1,10,1
203,"2024-06-14 18:00:54","0.6750000002793968","69.1544","0","131072","46478","0","69.4196","339","7166","2.07","1.48","0.85",0,0,418,231,22,614,4,3,434,-1,-1,10,1
204,"2024-06-14 18:00:57","0.8699999996460974","69.1544","0","122880","87228","0","69.5443","310","5048","2.07","1.48","0.85",0,0,356,239,22,630,4,3,434,-1,-1,10,1
205,"2024-06-14 18:00:59","0.5550000001676381","69.1544","0","131072","320637","0","69.3033","317","5949","1.99","1.48","0.85",0,0,406,237,22,624,4,3,434,-1,-1,10,1
206,"2024-06-14 18:01:02","0.7749999999068677","69.1544","53248","131072","63290","3","69.5322","328","5719","1.99","1.48","0.85",0,0,316,228,22,615,4,3,433,-1,-1,10,1
207,"2024-06-14 18:01:04","0.7949999999254942","69.1544","0","131072","246799","0","69.8324","342","5980","2.23","1.53","0.88",0,0,436,228,22,616,4,3,434,-1,-1,10,1
208,"2024-06-14 18:01:06","0.8549999999813735","69.1546","0","2129920","57714","0","69.5113","341","5767","2.23","1.53","0.88",0,0,306,224,22,612,4,3,434,-1,-1,10,1
209,"2024-06-14 18:01:09","0.8700000001117587","69.1546","0","131072","208098","0","69.6809","320","5720","2.13","1.52","0.88",0,0,339,222,22,610,4,3,433,-1,-1,10,1
210,"2024-06-14 18:01:11","0.8950000000186265","69.1546","0","131072","35061","0","69.3799","317","5100","2.13","1.52","0.88",0,0,218,224,22,610,4,3,433,-1,-1,10,1
211,"2024-06-14 18:01:14","0.8950000000186265","69.1546","0","218112","235941","0","69.1258","317","5627","2.04","1.52","0.88",0,0,369,218,22,598,4,3,434,-1,-1,10,1
212,"2024-06-14 18:01:16","0.8349999999627471","69.1546","0","131072","64149","0","69.7279","365","7937","2.04","1.52","0.88",0,0,338,219,22,606,4,3,434,-1,-1,10,1
213,"2024-06-14 18:01:18","1.1049999999813735","69.1546","0","765952","57784","0","69.6672","352","5890","1.87","1.49","0.87",0,0,296,213,23,595,4,3,435,-1,-1,10,1
214,"2024-06-14 18:01:20","1.3200000002980232","69.1546","0","131072","1403929","0","69.2837","317","7614","1.87","1.49","0.87",0,0,382,215,23,618,4,3,435,-1,-1,10,1
215,"2024-06-14 18:01:23","1.1999999997206032","69.1545","0","3018752","46260","0","69.7525","317","7436","1.72","1.47","0.87",0,0,319,212,23,609,4,3,435,-1,-1,10,1
216,"2024-06-14 18:01:25","1.1000000000931323","69.1543","0","131072","67575","0","69.6681","339","8085","1.72","1.47","0.87",0,0,254,210,23,591,4,3,435,-1,-1,10,1
217,"2024-06-14 18:01:28","1.2299999999813735","69.1543","0","131072","300684","0","69.7327","360","6743","1.67","1.46","0.87",0,0,349,206,22,590,4,3,434,-1,-1,10,1
218,"2024-06-14 18:01:30","1.6049999999813735","69.1543","0","131072","66659","0","69.5108","321","6327","1.67","1.46","0.87",0,0,139,198,22,596,4,3,434,-1,-1,10,1
219,"2024-06-14 18:01:32","1.709999999962747","69.1543","0","139264","23488","0","69.3902","317","7438","1.53","1.43","0.87",0,0,187,196,22,587,4,3,434,-1,-1,10,1
220,"2024-06-14 18:01:35","1.7149999998509884","69.1543","86016","139264","223592","1","69.1291","373","5961","1.53","1.43","0.87",0,0,183,197,22,589,4,3,434,-1,-1,10,1
221,"2024-06-14 18:01:37","1.7300000004470348","69.1542","0","1241088","42926","0","69.9181","341","6879","1.53","1.43","0.87",0,0,113,196,22,597,4,3,434,-1,-1,10,1
222,"2024-06-14 18:01:39","1.194999999832362","69.1542","0","131072","254733","0","69.6058","319","6773","1.41","1.41","0.86",0,0,321,216,22,597,4,3,433,-1,-1,10,1
223,"2024-06-14 18:01:42","0.904999999795109","69.1542","0","131072","224255","0","69.7949","317","6680","1.41","1.41","0.86",0,0,271,220,22,603,4,3,434,-1,-1,10,1
224,"2024-06-14 18:01:44","0.7949999999254942","69.1542","0","206336","48475","0","69.4856","337","5862","1.38","1.4","0.86",0,0,272,220,22,599,4,3,434,-1,-1,10,1
225,"2024-06-14 18:01:46","0.7700000000186265","69.1542","0","131072","95149","0","69.3409","342","7797","1.38","1.4","0.86",0,0,446,217,22,604,4,3,433,-1,-1,10,1
226,"2024-06-14 18:01:49","0.9750000000931323","69.1542","0","663552","53376","0","69.2443","317","6061","1.35","1.4","0.86",0,0,332,218,22,604,4,3,434,-1,-1,10,1
227,"2024-06-14 18:01:51","1.1550000002607703","69.1542","0","131072","1408887","0","69.6925","317","7710","1.35","1.4","0.86",0,0,384,217,22,600,4,3,434,-1,-1,10,1
228,"2024-06-14 18:01:53","1.2549999998882413","69.1543","0","402432","39051","0","69.6695","319","6850","1.24","1.37","0.86",0,0,252,206,22,605,4,3,434,-1,-1,10,0
229,"2024-06-14 18:01:56","1.5949999997392297","69.1543","0","139264","53515","0","69.8922","400","8420","1.24","1.37","0.86",0,0,138,198,22,591,4,3,433,-1,-1,10,0
230,"2024-06-14 18:01:58","1.5500000002793968","69.1543","0","131072","304727","0","69.6939","318","6529","1.38","1.4","0.87",0,0,185,194,22,590,4,3,433,-1,-1,10,0
231,"2024-06-14 18:02:00","1.944999999832362","69.1543","0","131072","36985","0","69.6753","317","7251","1.38","1.4","0.87",0,0,68,192,22,591,4,3,433,-1,-1,10,0
232,"2024-06-14 18:02:03","1.9199999999254942","69.1805","10493952","147456","29326","0","69.704","319","5894","1.27","1.38","0.86",0,0,35,192,22,593,4,3,434,-1,-1,10,0
233,"2024-06-14 18:02:05","1.430000000167638","69.1805","0","131072","205543","0","69.796","338","7169","1.27","1.38","0.86",0,0,233,214,22,607,4,3,434,-1,-1,10,0
234,"2024-06-14 18:02:07","0.9500000001862645","69.1805","0","131072","203736","0","69.2647","339","6096","1.27","1.38","0.86",0,0,376,216,22,594,4,3,434,-1,-1,10,0
235,"2024-06-14 18:02:10","1.040000000037253","69.1806","0","1875968","47921","0","69.5109","319","5623","1.81","1.49","0.9",0,0,216,212,22,595,4,3,434,-1,-1,10,0
236,"2024-06-14 18:02:12","0.9949999996460974","69.1806","0","131072","225206","0","69.3064","317","6510","1.81","1.49","0.9",0,0,286,214,22,603,4,3,434,-1,-1,10,0
237,"2024-06-14 18:02:14","1.2850000001490116","69.1806","0","174592","35437","0","69.517","338","7524","1.74","1.48","0.9",0,0,242,206,22,593,4,3,434,-1,-1,10,0
238,"2024-06-14 18:02:17","1.345000000204891","69.1806","0","131072","55705","0","69.6161","341","8821","1.74","1.48","0.9",0,0,220,211,22,602,4,3,434,-1,-1,10,0
239,"2024-06-14 18:02:19","1.4699999997392297","69.1806","0","167936","40409","0","69.3142","352","6927","1.6","1.45","0.9",0,0,182,208,22,602,4,3,433,-1,-1,10,0
240,"2024-06-14 18:02:21","1.5800000000745058","69.1791","0","131072","1405197","0","69.1254","318","7587","1.6","1.45","0.9",0,0,287,202,22,598,5,3,434,-1,-1,10,0
241,"2024-06-14 18:02:23","1.720000000204891","69.1791","65536","708608","28478","1","69.8417","317","7074","1.47","1.43","0.89",0,0,148,197,23,593,4,3,434,-1,-1,10,0
242,"2024-06-14 18:02:26","1.6649999995715916","69.1791","0","310784","49257","0","69.6997","364","8030","1.47","1.43","0.89",0,0,112,195,23,598,4,3,435,-1,-1,10,0
243,"2024-06-14 18:02:28","1.7600000002421439","69.1791","0","131072","299616","0","69.701","319","6168","1.44","1.42","0.89",0,0,144,192,23,590,4,3,434,-1,-1,10,0
244,"2024-06-14 18:02:30","1.944999999832362","69.1791","0","184320","37257","0","69.6922","317","7414","1.44","1.42","0.89",0,0,62,192,23,588,4,3,434,-1,-1,10,0
245,"2024-06-14 18:02:33","0.9750000000931323","69.1791","0","131072","252115","0","69.5001","318","7020","1.4","1.41","0.9",0,0,439,211,22,596,4,3,434,-1,-1,10,0
246,"2024-06-14 18:02:35","0.970000000204891","69.1838","0","1282048","37741","0","69.368","375","5723","1.4","1.41","0.9",0,0,298,213,22,596,4,3,434,-1,-1,10,0
247,"2024-06-14 18:02:37","1.319999999832362","69.1837","0","131072","193768","0","69.7794","340","7472","1.29","1.39","0.89",0,0,269,203,22,589,4,3,434,-1,-1,10,0
248,"2024-06-14 18:02:40","1.5","69.1837","0","1716224","35233","0","69.4733","317","6200","1.29","1.39","0.89",0,0,153,199,22,595,4,3,434,-1,-1,10,0
249,"2024-06-14 18:02:42","1.470000000204891","69.1837","0","131072","215233","0","69.6313","319","7476","1.29","1.39","0.89",0,0,200,203,22,599,4,3,434,-1,-1,10,0
250,"2024-06-14 18:02:44","1.4799999999813735","69.1837","0","139264","24272","0","69.272","338","7278","1.27","1.38","0.89",0,0,126,201,22,596,4,3,434,-1,-1,10,0
251,"2024-06-14 18:02:47","1.3149999999441206","69.1836","0","154112","45671","0","69.4891","339","8457","1.27","1.38","0.89",0,0,169,207,22,596,4,3,433,-1,-1,10,0
252,"2024-06-14 18:02:49","1.5200000000186265","69.1836","0","151552","37786","0","69.2783","319","6119","1.24","1.38","0.89",0,0,172,207,22,594,4,3,434,-1,-1,10,0
253,"2024-06-14 18:02:51","1.4550000000745058","69.1836","0","131072","1403666","0","69.4924","317","7429","1.24","1.38","0.89",0,0,287,203,22,591,4,3,434,-1,-1,10,0
254,"2024-06-14 18:02:53","1.8999999999068677","69.1835","0","139264","14754","0","69.5157","352","6095","1.14","1.35","0.89",0,0,77,191,22,589,4,3,434,-1,-1,10,0
255,"2024-06-14 18:02:56","1.8399999998509884","69.1835","0","905728","42454","0","69.5484","362","8534","1.14","1.35","0.89",0,0,47,191,22,587,4,3,434,-1,-1,10,0
256,"2024-06-14 18:02:58","1.7999999998137355","69.1835","0","131072","285280","0","69.545","339","6496","1.05","1.33","0.88",0,0,145,195,22,596,4,3,434,-1,-1,10,0
257,"2024-06-14 18:03:00","1.6700000003911555","69.1836","0","196608","84297","0","69.5875","320","7417","1.05","1.33","0.88",0,0,176,196,22,599,4,3,434,-1,-1,10,0
258,"2024-06-14 18:03:03","1.7149999998509884","69.1836","0","131072","68423","0","69.7814","317","6944","1.05","1.33","0.88",0,0,113,196,22,598,4,3,434,-1,-1,10,0
259,"2024-06-14 18:03:05","1.6749999998137355","69.1836","0","167936","179135","0","69.7829","340","7119","1.05","1.33","0.88",0,0,195,196,22,593,4,3,434,-1,-1,10,0
260,"2024-06-14 18:03:07","1.680000000167638","69.1836","0","131072","181477","0","69.7624","343","7213","1.05","1.33","0.88",0,0,178,197,22,597,4,3,434,-1,-1,10,0
261,"2024-06-14 18:03:09","1.779999999795109","69.1837","0","1200128","28234","0","69.6487","317","6417","0.96","1.3","0.88",0,0,102,198,22,587,4,3,434,-1,-1,10,0
262,"2024-06-14 18:03:12","1.720000000204891","69.1837","0","139264","217164","0","69.7708","352","6050","0.96","1.3","0.88",0,0,152,194,22,589,4,3,434,-1,-1,10,0
263,"2024-06-14 18:03:14","1.9350000000558794","69.1836","0","131072","16360","0","69.75","332","5632","0.89","1.28","0.87",0,0,42,191,22,593,4,3,436,-1,-1,10,0
264,"2024-06-14 18:03:16","1.8149999999441206","69.1837","0","147968","30908","0","69.6626","355","8375","0.89","1.28","0.87",0,0,61,194,22,594,4,3,434,-1,-1,10,0
265,"2024-06-14 18:03:18","1.2250000000931323","69.1834","0","38838272","21768","0","69.5564","318","6709","0.9","1.28","0.88",0,0,139,220,22,604,4,3,434,-1,-1,10,0
266,"2024-06-14 18:03:21","1.029999999795109","69.1834","0","139264","1424008","0","69.2326","317","6705","0.9","1.28","0.88",0,0,280,219,22,595,4,3,434,-1,-1,10,0
267,"2024-06-14 18:03:23","0.9450000002980232","69.1834","0","131072","48811","0","69.4981","317","6685","0.9","1.27","0.88",0,0,349,215,22,608,4,3,433,-1,-1,10,0
268,"2024-06-14 18:03:26","0.8299999996088445","69.1834","0","845824","74997","0","69.7985","362","6663","0.9","1.27","0.88",0,0,280,213,22,595,4,3,434,-1,-1,10,0
269,"2024-06-14 18:03:28","1.0300000002607703","69.1834","0","131072","307057","0","69.239","319","5735","0.91","1.27","0.88",0,0,286,214,22,605,4,3,434,-1,-1,10,0
270,"2024-06-14 18:03:31","1.0949999997392297","69.1834","0","163840","79247","0","69.8867","354","7322","0.91","1.27","0.88",0,0,271,209,22,592,4,3,434,-1,-1,10,0
271,"2024-06-14 18:03:33","1.525000000372529","69.1834","0","131072","235099","0","69.599","317","7212","0.84","1.24","0.87",0,0,310,198,22,595,4,3,434,-1,-1,10,0
272,"2024-06-14 18:03:35","1.7299999999813735","69.1834","0","188416","17090","0","69.4124","341","7023","0.84","1.24","0.87",0,0,105,197,22,593,4,3,434,-1,-1,10,0
273,"2024-06-14 18:03:37","1.6749999998137355","69.1833","0","131072","183980","0","69.768","341","6725","0.84","1.24","0.87",0,0,194,198,22,594,4,3,434,-1,-1,10,0
