"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
153,"2024-06-16 08:03:00","1.1600000001490116","68.8811","0","147456","104228","0","69.4289","319","11289","1.69","0.95","0.46",0,0,525,190,23,583,4,3,434,-1,-1,10,1
154,"2024-06-16 08:03:02","1.6450000000186265","68.8811","0","126976","44307","0","69.436","317","12209","1.56","0.94","0.46",0,0,364,186,23,564,4,3,434,-1,-1,10,1
155,"2024-06-16 08:03:04","1.5649999999441206","68.8812","0","1099264","250089","0","68.2146","339","11591","1.56","0.94","0.46",0,0,437,192,23,568,4,3,434,-1,-1,10,1
156,"2024-06-16 08:03:06","1.7250000000931323","68.8812","0","137728","53989","0","66.5503","342","9044","1.56","0.94","0.46",0,0,326,181,23,570,4,3,433,-1,-1,10,1
157,"2024-06-16 08:03:09","1.569999999832362","68.8812","0","626688","214995","0","66.9058","320","9725","1.43","0.92","0.46",0,0,385,191,23,573,4,3,433,-1,-1,10,1
158,"2024-06-16 08:03:11","1.4550000000745058","68.8812","0","126976","52934","0","68.5098","317","11768","1.43","0.92","0.46",0,0,378,206,23,576,4,3,433,-1,-1,10,1
159,"2024-06-16 08:03:13","1.4450000002980232","68.8811","0","131072","258617","0","65.4339","352","12179","1.32","0.91","0.45",0,0,559,193,23,568,4,3,434,-1,-1,10,1
160,"2024-06-16 08:03:16","1.404999999795109","68.8811","0","647168","90705","0","66.6651","362","13454","1.32","0.91","0.45",0,0,482,194,23,578,4,3,434,-1,-1,10,1
161,"2024-06-16 08:03:18","1.720000000204891","68.8811","0","126976","34075","0","67.9769","319","9696","1.21","0.89","0.45",0,0,261,187,23,572,4,3,434,-1,-1,10,1
162,"2024-06-16 08:03:20","1.709999999962747","68.8813","0","167936","34197","0","69.2876","318","9576","1.21","0.89","0.45",0,0,294,185,23,565,4,3,433,-1,-1,10,1
163,"2024-06-16 08:03:22","1.7049999996088445","68.8813","0","266752","1426756","0","69.3466","317","10056","1.11","0.88","0.45",0,0,297,177,23,567,4,3,433,-1,-1,10,1
164,"2024-06-16 08:03:25","1.7150000003166497","68.8813","0","147456","77325","0","69.3434","342","10350","1.11","0.88","0.45",0,0,205,176,23,567,4,3,433,-1,-1,10,1
165,"2024-06-16 08:03:27","1.790000000037253","68.8813","0","126976","24408","0","64.1698","340","8194","1.03","0.86","0.45",0,0,185,177,23,577,4,3,434,-1,-1,10,1
166,"2024-06-16 08:03:29","1.279999999795109","68.8813","0","167936","336404","0","64.7217","322","9894","1.03","0.86","0.45",0,0,439,221,23,593,4,3,434,-1,-1,10,1
167,"2024-06-16 08:03:32","0.6049999999813735","68.8813","262144","574464","180626","4","57.286","355","21744","1.1","0.88","0.46",0,0,1465,244,23,589,4,3,434,-1,-1,10,1
168,"2024-06-16 08:03:35","0.75","68.8813","1085440","139264","340334","14","63.5035","340","14238","1.1","0.88","0.46",0,0,1330,245,23,581,4,3,434,-1,-1,10,1
169,"2024-06-16 08:03:37","0.8549999999813735","68.8812","4096","126976","302934","0","64.2832","344","13470","1.18","0.9","0.46",0,0,1084,235,23,580,4,3,434,-1,-1,10,1
170,"2024-06-16 08:03:39","1.0500000002793968","68.8812","0","2449408","100926","0","66.3362","317","13301","1.18","0.9","0.46",0,0,832,227,23,579,4,3,434,-1,-1,10,1
171,"2024-06-16 08:03:42","1.0549999997019768","68.8812","0","131072","288550","0","66.0384","352","13379","1.24","0.92","0.47",0,0,898,232,23,584,4,3,434,-1,-1,10,1
172,"2024-06-16 08:03:44","1.1550000002607703","68.8811","0","126976","117676","0","66.3347","343","14621","1.24","0.92","0.47",0,0,998,222,23,576,4,3,434,-1,-1,10,1
173,"2024-06-16 08:03:47","0.8899999996647239","68.8807","0","638976","143292","0","67.7846","338","15841","1.24","0.92","0.47",0,0,887,231,23,581,4,3,434,-1,-1,10,1
174,"2024-06-16 08:03:49","1.1100000003352761","68.8807","0","143360","107104","0","67.5426","318","14318","1.46","0.97","0.49",0,0,1059,232,23,581,4,3,434,-1,-1,10,1
175,"2024-06-16 08:03:51","1.1749999998137355","68.8808","0","147456","1483620","0","66.5839","319","14720","1.46","0.97","0.49",0,0,948,227,23,583,4,3,433,-1,-1,10,1
176,"2024-06-16 08:03:54","1.1000000000931323","68.8808","0","401920","101100","0","66.5937","317","14079","1.59","1","0.51",0,0,933,218,23,583,4,3,433,-1,-1,10,1
177,"2024-06-16 08:03:56","1.194999999832362","68.8808","0","131072","135722","0","65.2736","398","14139","1.59","1","0.51",0,0,747,211,23,573,4,3,434,-1,-1,10,1
178,"2024-06-16 08:03:59","1.1300000003539026","68.8808","0","126976","348035","0","66.6012","317","11405","1.46","0.99","0.5",0,0,712,199,23,572,4,3,434,-1,-1,10,1
179,"2024-06-16 08:04:01","1.444999999832362","68.8808","0","167936","92100","0","67.9467","317","13718","1.46","0.99","0.5",0,0,506,199,23,576,4,3,433,-1,-1,10,1
180,"2024-06-16 08:04:03","1.4399999999441206","68.8807","0","126976","269445","0","66.6138","317","12859","1.34","0.97","0.5",0,0,677,203,23,573,4,3,433,-1,-1,10,1
181,"2024-06-16 08:04:06","1.2400000002235174","68.8807","0","151552","86377","0","67.9193","363","13067","1.34","0.97","0.5",0,0,644,204,23,576,4,3,434,-1,-1,10,1
182,"2024-06-16 08:04:08","1.404999999795109","68.876","0","126976","242176","0","66.6018","319","12819","1.8","1.07","0.53",0,0,570,204,23,571,4,3,434,-1,-1,10,1
183,"2024-06-16 08:04:10","1.5","68.8761","0","1441792","55035","0","65.2973","317","12134","1.8","1.07","0.53",0,0,421,190,23,576,4,3,434,-1,-1,10,1
184,"2024-06-16 08:04:13","1.5750000001862645","68.8761","0","131072","241924","0","67.8971","354","10507","1.65","1.05","0.53",0,0,384,185,23,578,4,3,433,-1,-1,10,1
185,"2024-06-16 08:04:15","1.5949999997392297","68.8761","0","142336","67008","0","66.5608","340","10330","1.65","1.05","0.53",0,0,318,181,23,578,4,3,434,-1,-1,10,1
186,"2024-06-16 08:04:17","1.5500000002793968","68.8762","0","716800","53549","0","67.6581","340","11626","1.52","1.03","0.53",0,0,295,190,23,577,4,3,434,-1,-1,10,1
187,"2024-06-16 08:04:19","1.7999999998137355","68.8762","0","126976","24536","0","66.4808","317","8846","1.52","1.03","0.53",0,0,210,179,23,576,4,3,434,-1,-1,10,1
188,"2024-06-16 08:04:22","1.7850000001490116","68.8762","0","139264","1411155","0","66.5458","317","9328","1.52","1.03","0.53",0,0,403,174,23,562,4,3,433,-1,-1,10,1
189,"2024-06-16 08:04:24","1.7549999998882413","68.8762","0","243712","27152","0","66.5528","319","9330","1.48","1.03","0.53",0,0,198,174,23,565,4,3,434,-1,-1,10,1
190,"2024-06-16 08:04:26","1.6899999999441206","68.8762","0","126976","74496","0","69.2105","362","10148","1.48","1.03","0.53",0,0,234,172,23,565,4,3,434,-1,-1,10,1
191,"2024-06-16 08:04:28","1.209999999962747","68.8762","16384","126976","328534","1","69.2236","339","11121","1.36","1.02","0.53",0,0,500,191,23,572,4,3,434,-1,-1,10,1
192,"2024-06-16 08:04:31","1.470000000204891","68.8762","0","131072","81296","0","66.3769","322","11939","1.36","1.02","0.53",0,0,442,194,23,573,4,3,433,-1,-1,10,1
193,"2024-06-16 08:04:33","1.5","68.8747","0","131072","267878","0","65.2969","349","9527","1.25","1","0.53",0,0,527,192,23,561,4,3,433,-1,-1,10,1
194,"2024-06-16 08:04:35","1.5200000000186265","68.8747","0","126976","50692","0","66.605","338","11269","1.25","1","0.53",0,0,444,188,23,568,4,3,434,-1,-1,10,1
195,"2024-06-16 08:04:37","1.599999999627471","68.8747","0","167936","236033","0","69.1795","343","11050","1.15","0.98","0.52",0,0,503,185,23,573,4,3,433,-1,-1,10,0
196,"2024-06-16 08:04:40","1.8100000000558794","68.8747","0","126976","28541","0","68.3288","317","8023","1.15","0.98","0.52",0,0,218,171,23,567,4,3,434,-1,-1,10,0
197,"2024-06-16 08:04:42","1.915000000037253","68.8748","0","1515520","199219","0","69.1767","319","7546","1.14","0.98","0.53",0,0,121,158,23,563,4,3,434,-1,-1,10,0
198,"2024-06-16 08:04:44","1.845000000204891","68.8747","0","126976","36774","0","67.864","343","8085","1.14","0.98","0.53",0,0,194,166,23,561,4,3,433,-1,-1,10,0
199,"2024-06-16 08:04:46","1.779999999795109","68.8747","0","684032","55818","0","69.0637","339","9450","1.14","0.98","0.53",0,0,151,169,23,574,4,3,434,-1,-1,10,0
200,"2024-06-16 08:04:49","1.8850000002421439","68.8747","0","126976","16441","0","69.0742","317","7311","1.05","0.97","0.52",0,0,122,171,23,567,4,3,434,-1,-1,10,0
201,"2024-06-16 08:04:51","1.8549999999813735","68.8747","0","131072","1389735","0","69.132","355","8101","1.05","0.97","0.52",0,0,239,170,23,564,4,3,433,-1,-1,10,0
202,"2024-06-16 08:04:53","1.8950000000186265","68.8747","0","143360","24067","0","69.1851","317","6972","0.96","0.95","0.52",0,0,107,164,23,559,4,3,434,-1,-1,10,0
203,"2024-06-16 08:04:55","1.8449999997392297","68.8747","0","254464","44195","0","69.1855","362","7871","0.96","0.95","0.52",0,0,64,157,23,567,4,3,434,-1,-1,10,0
204,"2024-06-16 08:04:58","1.8500000000931323","68.8747","0","126976","277110","0","69.348","317","5637","0.88","0.93","0.52",0,0,133,161,23,565,4,3,433,-1,-1,10,0
205,"2024-06-16 08:05:00","1.834999999962747","68.8747","0","126976","59845","0","69.3283","319","4953","0.88","0.93","0.52",0,0,74,167,23,577,4,3,433,-1,-1,10,0
206,"2024-06-16 08:05:02","1.6850000000558794","68.8747","0","139264","34106","0","68.0601","317","9729","0.81","0.92","0.51",0,0,281,179,23,581,4,3,434,-1,-1,10,0
207,"2024-06-16 08:05:05","1.7399999997578561","68.8747","0","126976","234760","0","66.4575","339","9245","0.81","0.92","0.51",0,0,286,176,23,565,4,3,434,-1,-1,10,0
208,"2024-06-16 08:05:07","1.7400000002235174","68.8747","0","155648","217377","0","64.0755","379","8873","0.75","0.9","0.51",0,0,314,172,23,565,4,3,433,-1,-1,10,0
209,"2024-06-16 08:05:09","1.8100000000558794","68.8747","0","126976","23526","0","66.4608","319","7643","0.75","0.9","0.51",0,0,152,172,23,569,4,3,434,-1,-1,10,0
210,"2024-06-16 08:05:12","1.9100000001490116","68.8747","0","1405952","11449","0","69.3206","317","7232","0.75","0.9","0.51",0,0,80,159,23,570,4,3,434,-1,-1,10,0
211,"2024-06-16 08:05:14","1.9499999997206032","68.8747","0","126976","221648","0","69.2983","317","6470","0.69","0.89","0.51",0,0,117,159,23,565,4,3,434,-1,-1,10,0
212,"2024-06-16 08:05:16","1.8599999998696148","68.8747","0","126976","38438","0","68.2427","360","8460","0.69","0.89","0.51",0,0,84,168,23,576,4,3,434,-1,-1,10,0
213,"2024-06-16 08:05:18","1.5900000003166497","68.8748","0","708608","56127","0","66.6115","319","9291","0.79","0.91","0.52",0,0,327,182,23,572,4,3,434,-1,-1,10,0
214,"2024-06-16 08:05:21","1.6450000000186265","68.8748","0","126976","1408492","0","67.9583","317","9765","0.79","0.91","0.52",0,0,407,181,23,573,4,3,434,-1,-1,10,0
215,"2024-06-16 08:05:23","1.6850000000558794","68.8748","0","126976","41185","0","65.4112","317","8548","0.89","0.92","0.52",0,0,265,178,23,575,4,3,434,-1,-1,10,0
216,"2024-06-16 08:05:25","1.5749999997206032","68.8892","0","222208","67240","0","66.4639","340","10783","0.89","0.92","0.52",0,0,231,178,23,572,4,3,434,-1,-1,10,0
217,"2024-06-16 08:05:27","1.7850000001490116","68.8892","0","151552","304037","0","68.0434","377","8405","0.98","0.94","0.53",0,0,317,175,23,571,4,3,434,-1,-1,10,0
218,"2024-06-16 08:05:30","1.5800000000745058","68.8892","0","126976","74080","0","69.3545","319","7861","0.98","0.94","0.53",0,0,175,171,23,565,4,3,434,-1,-1,10,0
219,"2024-06-16 08:05:32","1.8649999997578561","68.8892","0","126976","15567","0","69.3482","317","8584","0.9","0.93","0.53",0,0,112,160,23,567,4,3,434,-1,-1,10,0
220,"2024-06-16 08:05:34","1.9250000002793968","68.8892","0","126976","220587","0","69.2332","340","7126","0.9","0.93","0.53",0,0,147,158,23,559,4,3,434,-1,-1,10,0
221,"2024-06-16 08:05:36","1.9949999996460974","68.8892","0","126976","10356","0","69.2303","344","5788","0.9","0.93","0.53",0,0,44,160,23,567,4,3,433,-1,-1,10,0
222,"2024-06-16 08:05:39","1.959999999962747","68.8892","0","159744","194622","0","69.2385","317","5655","0.83","0.91","0.53",0,0,142,158,23,557,4,3,434,-1,-1,10,0
223,"2024-06-16 08:05:41","1.9950000001117587","68.8892","0","126976","6094","0","69.2382","317","6187","0.83","0.91","0.53",0,0,44,158,23,562,4,3,434,-1,-1,10,0
224,"2024-06-16 08:05:43","1.6299999998882413","68.8892","0","1422848","239756","0","66.3938","317","8471","0.92","0.93","0.54",0,0,333,182,23,561,4,3,433,-1,-1,10,0
225,"2024-06-16 08:05:45","1.5300000002607703","68.8891","0","126976","78699","0","63.8049","364","11455","0.92","0.93","0.54",0,0,507,187,23,572,4,3,434,-1,-1,10,0
226,"2024-06-16 08:05:48","1.7299999999813735","68.8891","0","729088","53010","0","69.1398","354","10292","0.85","0.91","0.53",0,0,323,186,23,564,4,3,434,-1,-1,10,0
227,"2024-06-16 08:05:50","1.7700000000186265","68.8891","0","126976","24728","0","66.5694","317","8064","0.85","0.91","0.53",0,0,183,181,23,570,4,3,433,-1,-1,10,0
228,"2024-06-16 08:05:52","1.7299999999813735","68.8889","0","126976","1412817","0","69.2098","318","9342","0.78","0.9","0.53",0,0,259,170,23,562,4,3,434,-1,-1,10,0
229,"2024-06-16 08:05:55","1.680000000167638","68.8889","0","143360","61713","0","69.2384","339","10260","0.78","0.9","0.53",0,0,214,170,23,568,4,3,433,-1,-1,10,0
230,"2024-06-16 08:05:57","1.8699999996460974","68.8889","0","291328","21937","0","69.256","341","7465","0.78","0.9","0.53",0,0,168,168,23,566,4,3,433,-1,-1,10,0
231,"2024-06-16 08:05:59","1.7250000000931323","68.8889","0","139264","359545","0","69.2574","335","6163","0.72","0.88","0.53",0,0,191,162,23,563,4,3,433,-1,-1,10,0
232,"2024-06-16 08:06:01","1.9350000000558794","68.8889","0","126976","33158","0","69.2635","317","7289","0.72","0.88","0.53",0,0,44,163,23,564,4,3,434,-1,-1,10,0
233,"2024-06-16 08:06:04","1.970000000204891","68.8889","0","131072","212794","0","69.2657","317","5648","0.66","0.87","0.52",0,0,124,162,23,564,4,3,434,-1,-1,10,0
234,"2024-06-16 08:06:06","1.7049999996088445","68.8889","0","131072","32755","0","66.5993","389","8172","0.66","0.87","0.52",0,0,269,184,23,574,4,3,434,-1,-1,10,0
235,"2024-06-16 08:06:08","1.5850000004284084","68.7908","0","147456","247872","0","69.2303","329","9813","0.77","0.89","0.53",0,0,382,193,23,569,4,3,434,-1,-1,10,0
236,"2024-06-16 08:06:10","1.654999999795109","68.7908","0","126976","37290","0","66.3882","317","8921","0.77","0.89","0.53",0,0,255,193,23,571,4,3,434,-1,-1,10,0
237,"2024-06-16 08:06:13","1.680000000167638","68.7908","0","140288","229754","0","67.9408","317","8872","0.71","0.87","0.53",0,0,327,182,23,570,4,3,434,-1,-1,10,0
238,"2024-06-16 08:06:15","1.665000000037253","68.7908","0","1818624","61700","0","69.2074","342","10408","0.71","0.87","0.53",0,0,292,173,23,568,4,3,434,-1,-1,10,0
239,"2024-06-16 08:06:17","1.7399999997578561","68.7908","0","126976","26502","0","66.5335","338","8928","0.65","0.86","0.53",0,0,181,172,23,569,4,3,434,-1,-1,10,0
240,"2024-06-16 08:06:20","1.915000000037253","68.7909","0","204800","30595","0","69.1529","322","7090","0.65","0.86","0.53",0,0,117,169,23,567,4,3,434,-1,-1,10,0
241,"2024-06-16 08:06:22","1.9550000000745058","68.7909","0","126976","1392382","0","69.2055","317","6769","0.65","0.86","0.53",0,0,254,166,23,564,4,3,434,-1,-1,10,0
242,"2024-06-16 08:06:24","1.9099999996833503","68.7913","0","741376","8845","0","69.2206","343","6823","0.76","0.88","0.53",0,0,31,162,23,563,4,3,434,-1,-1,10,0
243,"2024-06-16 08:06:26","1.9350000000558794","68.7913","0","271360","39030","0","69.2406","378","5599","0.76","0.88","0.53",0,0,60,163,23,560,4,3,434,-1,-1,10,0
244,"2024-06-16 08:06:29","1.680000000167638","68.7914","0","147456","290485","0","69.2477","319","7030","0.7","0.86","0.53",0,0,166,167,23,572,4,3,434,-1,-1,10,0
245,"2024-06-16 08:06:31","1.8100000000558794","68.7914","0","126976","55423","0","66.6514","317","8416","0.7","0.86","0.53",0,0,108,175,23,565,4,3,434,-1,-1,10,0
246,"2024-06-16 08:06:33","1.8100000000558794","68.7914","0","126976","231772","0","66.4182","317","8107","0.64","0.85","0.53",0,0,260,177,23,563,4,3,433,-1,-1,10,0
247,"2024-06-16 08:06:35","1.7599999997764826","68.7914","0","126976","31308","0","66.6186","365","9454","0.64","0.85","0.53",0,0,254,171,23,564,4,3,434,-1,-1,10,0
248,"2024-06-16 08:06:37","1.7600000002421439","68.7914","0","126976","210814","0","66.3677","319","8215","0.59","0.83","0.53",0,0,284,174,23,570,4,3,434,-1,-1,10,0
249,"2024-06-16 08:06:40","1.8100000000558794","68.7914","0","131072","37046","0","66.3606","317","7631","0.59","0.83","0.53",0,0,156,177,23,564,4,3,433,-1,-1,10,0
250,"2024-06-16 08:06:42","1.7700000000186265","68.7914","0","126976","216394","0","65.9695","317","8415","0.54","0.82","0.52",0,0,209,173,23,574,4,3,434,-1,-1,10,0
251,"2024-06-16 08:06:44","1.8799999998882413","68.7913","0","1533440","27204","0","63.9677","343","8634","0.54","0.82","0.52",0,0,185,160,23,562,4,3,434,-1,-1,10,0
252,"2024-06-16 08:06:46","1.8549999999813735","68.7913","0","131072","34037","0","63.8819","374","7992","0.54","0.82","0.52",0,0,77,164,23,567,4,3,433,-1,-1,10,0
253,"2024-06-16 08:06:49","1.9899999997578561","68.7913","0","126976","5884","0","63.8948","317","5110","0.5","0.8","0.52",0,0,40,165,23,560,4,3,434,-1,-1,10,0
254,"2024-06-16 08:06:51","1.8200000002980232","68.7913","0","172032","1403920","0","66.2949","317","7769","0.5","0.8","0.52",0,0,297,176,23,563,4,3,433,-1,-1,10,0
255,"2024-06-16 08:06:53","1.6049999999813735","68.7913","0","126976","37832","0","66.3886","318","8368","0.46","0.79","0.52",0,0,223,177,23,564,4,3,434,-1,-1,10,0
256,"2024-06-16 08:06:55","1.6850000000558794","68.7913","0","659456","60870","0","69.2799","362","10641","0.46","0.79","0.52",0,0,164,169,23,566,4,3,433,-1,-1,10,0
257,"2024-06-16 08:06:58","1.8699999996460974","68.7913","0","196608","272667","0","69.2897","317","7451","0.42","0.78","0.51",0,0,200,169,23,561,4,3,433,-1,-1,10,0
258,"2024-06-16 08:07:00","1.8300000000745058","68.7905","0","188416","71377","0","69.2839","317","5455","0.42","0.78","0.51",0,0,83,161,23,578,4,3,433,-1,-1,10,0
259,"2024-06-16 08:07:02","1.9850000003352761","68.7905","0","126976","1625","0","69.2903","319","5547","0.39","0.76","0.51",0,0,13,159,23,559,4,3,433,-1,-1,10,0
260,"2024-06-16 08:07:05","1.8299999996088445","68.7905","0","155648","225678","0","69.2605","375","8099","0.39","0.76","0.51",0,0,202,165,23,568,4,3,434,-1,-1,10,0
261,"2024-06-16 08:07:07","1.9750000000931323","68.7905","0","126976","8990","0","69.2548","342","6089","0.39","0.76","0.51",0,0,67,158,23,559,4,3,434,-1,-1,10,0
262,"2024-06-16 08:07:09","2","68.7905","0","126976","177701","0","69.2524","317","5333","0.68","0.82","0.53",0,0,108,159,23,561,4,3,433,-1,-1,10,0
263,"2024-06-16 08:07:11","1.970000000204891","68.7905","0","126976","23946","0","69.256","317","6393","0.68","0.82","0.53",0,0,67,159,23,563,4,3,433,-1,-1,10,0
264,"2024-06-16 08:07:14","1.9750000000931323","68.7905","0","126976","205053","0","69.2696","319","5448","0.62","0.81","0.53",0,0,88,159,23,564,4,3,434,-1,-1,10,0
265,"2024-06-16 08:07:16","1.6349999997764826","68.7906","0","143360","51440","0","66.5568","362","10870","0.62","0.81","0.53",0,0,204,172,23,570,4,3,434,-1,-1,10,0
266,"2024-06-16 08:07:18","1.834999999962747","68.7906","0","126976","26940","0","69.1521","317","8228","0.65","0.81","0.53",0,0,186,178,23,563,4,3,434,-1,-1,10,0
267,"2024-06-16 08:07:20","1.8149999999441206","68.7906","0","163328","36969","0","66.3061","317","7931","0.65","0.81","0.53",0,0,173,175,23,569,4,3,434,-1,-1,10,0
268,"2024-06-16 08:07:23","1.7299999999813735","68.7898","61440","126976","1421984","4","69.2378","320","9192","0.6","0.79","0.53",0,0,316,171,24,572,4,3,434,-1,-1,10,0
269,"2024-06-16 08:07:25","1.6950000002980232","68.7898","0","2052096","58040","0","66.6442","374","9616","0.6","0.79","0.53",0,0,182,170,24,564,4,3,435,-1,-1,10,0
270,"2024-06-16 08:07:27","1.834999999962747","68.7898","0","126976","274251","0","67.972","360","8096","0.55","0.78","0.52",0,0,221,168,24,571,4,3,435,-1,-1,10,0
271,"2024-06-16 08:07:29","1.7700000000186265","68.7898","0","337408","28923","0","69.2734","319","6083","0.55","0.78","0.52",0,0,57,162,24,566,4,3,434,-1,-1,10,0
272,"2024-06-16 08:07:32","1.9299999997019768","68.7898","0","143360","46584","0","69.291","317","6667","0.55","0.78","0.52",0,0,49,158,23,562,4,3,434,-1,-1,10,0
